season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,home_strength_of_schedule_before,away_strength_of_schedule_before,strength_of_schedule_diff,current_opponent_win_pct_diff,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction
2025,1,2025_01_DAL_PHI,2025-09-04,PHI,DAL,24.0,20.0,1,0.0,0.0,0.0,0.0,1,0.6810562516595551,PHI,PHI,True
2025,1,2025_01_KC_LAC,2025-09-05,LAC,KC,27.0,21.0,1,0.0,0.0,0.0,0.0,0,0.30160888431202937,KC,LAC,False
2025,1,2025_01_TB_ATL,2025-09-07,ATL,TB,20.0,23.0,0,0.0,0.0,0.0,0.0,0,0.43848129427142696,TB,TB,True
2025,1,2025_01_CIN_CLE,2025-09-07,CLE,CIN,16.0,17.0,0,0.0,0.0,0.0,0.0,0,0.4071712117133608,CIN,CIN,True
2025,1,2025_01_MIA_IND,2025-09-07,IND,MIA,33.0,8.0,1,0.0,0.0,0.0,0.0,0,0.49197983802120193,MIA,IND,False
2025,1,2025_01_CAR_JAX,2025-09-07,JAX,CAR,26.0,10.0,1,0.0,0.0,0.0,0.0,1,0.5995598407314492,JAX,JAX,True
2025,1,2025_01_LV_NE,2025-09-07,NE,LV,13.0,20.0,0,0.0,0.0,0.0,0.0,1,0.5193528107787809,NE,LV,False
2025,1,2025_01_ARI_NO,2025-09-07,NO,ARI,13.0,20.0,0,0.0,0.0,0.0,0.0,1,0.573256537107911,NO,ARI,False
2025,1,2025_01_PIT_NYJ,2025-09-07,NYJ,PIT,32.0,34.0,0,0.0,0.0,0.0,0.0,0,0.36551439460772406,PIT,PIT,True
2025,1,2025_01_NYG_WAS,2025-09-07,WAS,NYG,21.0,6.0,1,0.0,0.0,0.0,0.0,1,0.6896146580102067,WAS,WAS,True
2025,1,2025_01_TEN_DEN,2025-09-07,DEN,TEN,20.0,12.0,1,0.0,0.0,0.0,0.0,1,0.6555047088277389,DEN,DEN,True
2025,1,2025_01_SF_SEA,2025-09-07,SEA,SF,13.0,17.0,0,0.0,0.0,0.0,0.0,1,0.5394689537048227,SEA,SF,False
2025,1,2025_01_DET_GB,2025-09-07,GB,DET,27.0,13.0,1,0.0,0.0,0.0,0.0,1,0.5050385404607833,GB,GB,True
2025,1,2025_01_HOU_LA,2025-09-07,LA,HOU,14.0,9.0,1,0.0,0.0,0.0,0.0,1,0.6259036052925253,LA,LA,True
2025,1,2025_01_BAL_BUF,2025-09-07,BUF,BAL,41.0,40.0,1,0.0,0.0,0.0,0.0,1,0.5824650340606408,BUF,BUF,True
2025,1,2025_01_MIN_CHI,2025-09-08,CHI,MIN,24.0,27.0,0,0.0,0.0,0.0,0.0,0,0.3383874578013919,MIN,MIN,True
2025,2,2025_02_WAS_GB,2025-09-11,GB,WAS,27.0,18.0,1,0.0,0.0,0.0,0.0,1,0.6664990671778935,GB,GB,True
2025,2,2025_02_CLE_BAL,2025-09-14,BAL,CLE,41.0,17.0,1,0.0,0.0,0.0,0.0,1,0.8712979992514247,BAL,BAL,True
2025,2,2025_02_JAX_CIN,2025-09-14,CIN,JAX,31.0,27.0,1,0.0,0.0,0.0,0.0,1,0.6280327936845679,CIN,CIN,True
2025,2,2025_02_NYG_DAL,2025-09-14,DAL,NYG,40.0,37.0,1,0.0,0.0,0.0,0.0,1,0.8143400271914475,DAL,DAL,True
2025,2,2025_02_CHI_DET,2025-09-14,DET,CHI,52.0,21.0,1,0.0,0.0,0.0,0.0,1,0.6565828553509377,DET,DET,True
2025,2,2025_02_NE_MIA,2025-09-14,MIA,NE,27.0,33.0,0,0.0,0.0,0.0,0.0,1,0.5962001394643671,MIA,NE,False
2025,2,2025_02_SF_NO,2025-09-14,NO,SF,21.0,26.0,0,0.0,0.0,0.0,1.0,0,0.35877787528297506,SF,SF,True
2025,2,2025_02_BUF_NYJ,2025-09-14,NYJ,BUF,10.0,30.0,0,0.0,0.0,0.0,1.0,0,0.19460845211418035,BUF,BUF,True
2025,2,2025_02_SEA_PIT,2025-09-14,PIT,SEA,17.0,31.0,0,0.0,0.0,0.0,-1.0,1,0.7527704737343539,PIT,SEA,False
2025,2,2025_02_LA_TEN,2025-09-14,TEN,LA,19.0,33.0,0,0.0,0.0,0.0,1.0,0,0.30557691442005946,LA,LA,True
2025,2,2025_02_CAR_ARI,2025-09-14,ARI,CAR,27.0,22.0,1,0.0,0.0,0.0,-1.0,1,0.7588070013184445,ARI,ARI,True
2025,2,2025_02_DEN_IND,2025-09-14,IND,DEN,29.0,28.0,1,0.0,0.0,0.0,0.0,1,0.6716380189412456,IND,IND,True
2025,2,2025_02_PHI_KC,2025-09-14,KC,PHI,17.0,20.0,0,0.0,0.0,0.0,1.0,1,0.5697148217600613,KC,PHI,False
2025,2,2025_02_ATL_MIN,2025-09-14,MIN,ATL,6.0,22.0,0,0.0,0.0,0.0,-1.0,1,0.7641638168376934,MIN,ATL,False
2025,2,2025_02_TB_HOU,2025-09-15,HOU,TB,19.0,20.0,0,0.0,0.0,0.0,1.0,0,0.3545567724991009,TB,TB,True
2025,2,2025_02_LAC_LV,2025-09-15,LV,LAC,9.0,20.0,0,0.0,0.0,0.0,0.0,0,0.3920855895009437,LAC,LAC,True
2025,3,2025_03_MIA_BUF,2025-09-18,BUF,MIA,31.0,21.0,1,0.0,0.0,0.0,-1.0,1,0.8605084705460683,BUF,BUF,True
2025,3,2025_03_ATL_CAR,2025-09-21,CAR,ATL,30.0,0.0,1,0.5,0.5,0.0,0.5,0,0.355025686740341,ATL,CAR,False
2025,3,2025_03_GB_CLE,2025-09-21,CLE,GB,13.0,10.0,1,0.0,0.5,-0.5,1.0,0,0.3080431007877792,GB,CLE,False
2025,3,2025_03_HOU_JAX,2025-09-21,JAX,HOU,17.0,10.0,1,0.5,0.5,0.0,-0.5,1,0.582188234502192,JAX,JAX,True
2025,3,2025_03_CIN_MIN,2025-09-21,MIN,CIN,48.0,10.0,1,0.0,0.5,-0.5,0.5,1,0.5139792434188603,MIN,MIN,True
2025,3,2025_03_PIT_NE,2025-09-21,NE,PIT,14.0,21.0,0,0.0,0.0,0.0,0.0,0,0.3734906314948112,PIT,PIT,True
2025,3,2025_03_LA_PHI,2025-09-21,PHI,LA,33.0,26.0,1,0.0,0.0,0.0,0.0,1,0.6282530376280945,PHI,PHI,True
2025,3,2025_03_NYJ_TB,2025-09-21,TB,NYJ,29.0,27.0,1,0.0,0.5,-0.5,-1.0,1,0.7783912972831625,TB,TB,True
2025,3,2025_03_IND_TEN,2025-09-21,TEN,IND,20.0,41.0,0,0.5,0.5,0.0,1.0,0,0.26208299596681794,IND,IND,True
2025,3,2025_03_LV_WAS,2025-09-21,WAS,LV,41.0,24.0,1,0.5,0.5,0.0,0.0,1,0.6845113513900268,WAS,WAS,True
2025,3,2025_03_DEN_LAC,2025-09-21,LAC,DEN,23.0,20.0,1,0.5,0.5,0.0,-0.5,1,0.5951742997991927,LAC,LAC,True
2025,3,2025_03_NO_SEA,2025-09-21,SEA,NO,44.0,13.0,1,0.5,0.5,0.0,-0.5,1,0.7223097236025674,SEA,SEA,True
2025,3,2025_03_DAL_CHI,2025-09-21,CHI,DAL,31.0,14.0,1,0.0,0.0,0.0,0.5,0,0.2946671380106815,DAL,CHI,False
2025,3,2025_03_ARI_SF,2025-09-21,SF,ARI,16.0,15.0,1,0.0,0.0,0.0,0.0,1,0.6611150376253584,SF,SF,True
2025,3,2025_03_KC_NYG,2025-09-21,NYG,KC,9.0,22.0,0,0.0,0.5,-0.5,0.0,0,0.2643758071744842,KC,KC,True
2025,3,2025_03_DET_BAL,2025-09-22,BAL,DET,30.0,38.0,0,0.0,0.0,0.0,0.0,1,0.6505390546646256,BAL,DET,False
2025,4,2025_04_SEA_ARI,2025-09-25,ARI,SEA,20.0,23.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0.3283986675801369,SEA,SEA,True
2025,4,2025_04_MIN_PIT,2025-09-28,PIT,MIN,24.0,21.0,1,0.16666666666666666,0.3333333333333333,-0.16666666666666666,0.0,0,0.49638431249129145,MIN,PIT,False
2025,4,2025_04_WAS_ATL,2025-09-28,ATL,WAS,34.0,27.0,1,0.3333333333333333,0.5,-0.16666666666666669,0.3333333333333333,0,0.33661757545196497,WAS,ATL,False
2025,4,2025_04_NO_BUF,2025-09-28,BUF,NO,31.0,19.0,1,0.0,0.5,-0.5,-1.0,1,0.9138100680359158,BUF,BUF,True
2025,4,2025_04_CLE_DET,2025-09-28,DET,CLE,34.0,10.0,1,0.16666666666666666,0.3333333333333333,-0.16666666666666666,-0.3333333333333333,1,0.8614926984696251,DET,DET,True
2025,4,2025_04_TEN_HOU,2025-09-28,HOU,TEN,26.0,0.0,1,0.5,0.6666666666666666,-0.16666666666666663,0.0,1,0.6513824378776855,HOU,HOU,True
2025,4,2025_04_CAR_NE,2025-09-28,NE,CAR,42.0,13.0,1,0.16666666666666666,0.5,-0.33333333333333337,0.0,1,0.6292641629387399,NE,NE,True
2025,4,2025_04_LAC_NYG,2025-09-28,NYG,LAC,21.0,18.0,1,0.0,0.5,-0.5,1.0,0,0.3379956961641192,LAC,NYG,False
2025,4,2025_04_PHI_TB,2025-09-28,TB,PHI,25.0,31.0,0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0,0.4213501798410301,PHI,PHI,True
2025,4,2025_04_IND_LA,2025-09-28,LA,IND,27.0,20.0,1,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333337,1,0.5245941015672181,LA,LA,True
2025,4,2025_04_JAX_SF,2025-09-28,SF,JAX,21.0,26.0,0,0.3333333333333333,0.3333333333333333,0.0,-0.33333333333333337,1,0.6836695481581776,SF,JAX,False
2025,4,2025_04_BAL_KC,2025-09-28,KC,BAL,37.0,20.0,1,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0,0.46790534279696644,BAL,KC,False
2025,4,2025_04_CHI_LV,2025-09-28,LV,CHI,24.0,25.0,0,0.5,0.16666666666666666,0.33333333333333337,0.0,0,0.4672979609097252,CHI,CHI,True
2025,4,2025_04_GB_DAL,2025-09-28,DAL,GB,40.0,40.0,0,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,1,0.5334814148919848,DAL,GB,False
2025,4,2025_04_NYJ_MIA,2025-09-29,MIA,NYJ,27.0,21.0,1,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.0,1,0.6562359085290504,MIA,MIA,True
2025,4,2025_04_CIN_DEN,2025-09-29,DEN,CIN,28.0,3.0,1,0.6666666666666666,0.5,0.16666666666666663,0.3333333333333333,0,0.4770007513521746,CIN,DEN,False
2025,5,2025_05_SF_LA,2025-10-02,LA,SF,23.0,26.0,0,0.5,0.41666666666666663,0.08333333333333337,0.0,1,0.6118297464074144,LA,SF,False
2025,5,2025_05_MIN_CLE,2025-10-05,CLE,MIN,17.0,21.0,0,0.41666666666666663,0.41666666666666663,0.0,0.25,0,0.30980785291284546,MIN,MIN,True
2025,5,2025_05_HOU_BAL,2025-10-05,BAL,HOU,10.0,44.0,0,0.20833333333333331,0.375,-0.16666666666666669,0.0,1,0.8122291219919514,BAL,HOU,False
2025,5,2025_05_MIA_CAR,2025-10-05,CAR,MIA,27.0,24.0,1,0.4583333333333333,0.25,0.20833333333333331,0.0,0,0.33982143030387635,MIA,CAR,False
2025,5,2025_05_LV_IND,2025-10-05,IND,LV,40.0,6.0,1,0.41666666666666663,0.4583333333333333,-0.041666666666666685,-0.5,1,0.7608155424277273,IND,IND,True
2025,5,2025_05_NYG_NO,2025-10-05,NO,NYG,26.0,14.0,1,0.625,0.25,0.375,0.25,1,0.5241894994770764,NO,NO,True
2025,5,2025_05_DAL_NYJ,2025-10-05,NYJ,DAL,22.0,37.0,0,0.5,0.16666666666666666,0.33333333333333337,0.25,0,0.28322686028927413,DAL,DAL,True
2025,5,2025_05_DEN_PHI,2025-10-05,PHI,DEN,17.0,21.0,0,0.5,0.6666666666666666,-0.16666666666666663,-0.5,1,0.7858932326577831,PHI,DEN,False
