season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction,confidence
2025,1,2025_01_DAL_PHI,2025-09-04,PHI,DAL,24.0,20.0,1,1,0.5582170323911202,PHI,PHI,True,Low
2025,1,2025_01_KC_LAC,2025-09-05,LAC,KC,27.0,21.0,1,1,0.5582170323911202,LAC,LAC,True,Low
2025,1,2025_01_TB_ATL,2025-09-07,ATL,TB,20.0,23.0,0,1,0.5582170323911202,ATL,TB,False,Low
2025,1,2025_01_CIN_CLE,2025-09-07,CLE,CIN,16.0,17.0,0,1,0.5582170323911202,CLE,CIN,False,Low
2025,1,2025_01_MIA_IND,2025-09-07,IND,MIA,33.0,8.0,1,1,0.5582170323911202,IND,IND,True,Low
2025,1,2025_01_CAR_JAX,2025-09-07,JAX,CAR,26.0,10.0,1,1,0.5582170323911202,JAX,JAX,True,Low
2025,1,2025_01_LV_NE,2025-09-07,NE,LV,13.0,20.0,0,1,0.5582170323911202,NE,LV,False,Low
2025,1,2025_01_ARI_NO,2025-09-07,NO,ARI,13.0,20.0,0,1,0.5582170323911202,NO,ARI,False,Low
2025,1,2025_01_PIT_NYJ,2025-09-07,NYJ,PIT,32.0,34.0,0,1,0.5582170323911202,NYJ,PIT,False,Low
2025,1,2025_01_NYG_WAS,2025-09-07,WAS,NYG,21.0,6.0,1,1,0.5582170323911202,WAS,WAS,True,Low
2025,1,2025_01_TEN_DEN,2025-09-07,DEN,TEN,20.0,12.0,1,1,0.5582170323911202,DEN,DEN,True,Low
2025,1,2025_01_SF_SEA,2025-09-07,SEA,SF,13.0,17.0,0,1,0.5582170323911202,SEA,SF,False,Low
2025,1,2025_01_DET_GB,2025-09-07,GB,DET,27.0,13.0,1,1,0.5582170323911202,GB,GB,True,Low
2025,1,2025_01_HOU_LA,2025-09-07,LA,HOU,14.0,9.0,1,1,0.5582170323911202,LA,LA,True,Low
2025,1,2025_01_BAL_BUF,2025-09-07,BUF,BAL,41.0,40.0,1,1,0.5582170323911202,BUF,BUF,True,Low
2025,1,2025_01_MIN_CHI,2025-09-08,CHI,MIN,24.0,27.0,0,1,0.5582170323911202,CHI,MIN,False,Low
2025,2,2025_02_WAS_GB,2025-09-11,GB,WAS,27.0,18.0,1,1,0.6046701054486942,GB,GB,True,Medium
2025,2,2025_02_CLE_BAL,2025-09-14,BAL,CLE,41.0,17.0,1,1,0.7448137829763369,BAL,BAL,True,High
2025,2,2025_02_JAX_CIN,2025-09-14,CIN,JAX,31.0,27.0,1,0,0.41239614113068224,JAX,CIN,False,Medium
2025,2,2025_02_NYG_DAL,2025-09-14,DAL,NYG,40.0,37.0,1,1,0.7157074457365278,DAL,DAL,True,High
2025,2,2025_02_CHI_DET,2025-09-14,DET,CHI,52.0,21.0,1,0,0.4131986155733609,CHI,DET,False,Medium
2025,2,2025_02_NE_MIA,2025-09-14,MIA,NE,27.0,33.0,0,0,0.433068634400973,NE,NE,True,Low
2025,2,2025_02_SF_NO,2025-09-14,NO,SF,21.0,26.0,0,0,0.369225686657213,SF,SF,True,Medium
2025,2,2025_02_BUF_NYJ,2025-09-14,NYJ,BUF,10.0,30.0,0,0,0.36266805017649256,BUF,BUF,True,Medium
2025,2,2025_02_SEA_PIT,2025-09-14,PIT,SEA,17.0,31.0,0,1,0.818330225708344,PIT,SEA,False,High
2025,2,2025_02_LA_TEN,2025-09-14,TEN,LA,19.0,33.0,0,0,0.37699760184828873,LA,LA,True,Medium
2025,2,2025_02_CAR_ARI,2025-09-14,ARI,CAR,27.0,22.0,1,1,0.8072027630183032,ARI,ARI,True,High
2025,2,2025_02_DEN_IND,2025-09-14,IND,DEN,29.0,28.0,1,1,0.7306654070515713,IND,IND,True,High
2025,2,2025_02_PHI_KC,2025-09-14,KC,PHI,17.0,20.0,0,0,0.3816887028299859,PHI,PHI,True,Medium
2025,2,2025_02_ATL_MIN,2025-09-14,MIN,ATL,6.0,22.0,0,1,0.7343296742583056,MIN,ATL,False,High
2025,2,2025_02_TB_HOU,2025-09-15,HOU,TB,19.0,20.0,0,0,0.30373609408011765,TB,TB,True,High
2025,2,2025_02_LAC_LV,2025-09-15,LV,LAC,9.0,20.0,0,1,0.5020029738786181,LV,LAC,False,Low
2025,3,2025_03_MIA_BUF,2025-09-18,BUF,MIA,31.0,21.0,1,1,0.8539364586909642,BUF,BUF,True,High
2025,3,2025_03_ATL_CAR,2025-09-21,CAR,ATL,30.0,0.0,1,0,0.3856684167745625,ATL,CAR,False,Medium
2025,3,2025_03_GB_CLE,2025-09-21,CLE,GB,13.0,10.0,1,0,0.26898288583367647,GB,CLE,False,High
2025,3,2025_03_HOU_JAX,2025-09-21,JAX,HOU,17.0,10.0,1,1,0.7405611533013562,JAX,JAX,True,High
2025,3,2025_03_CIN_MIN,2025-09-21,MIN,CIN,48.0,10.0,1,0,0.3997252756938419,CIN,MIN,False,Medium
2025,3,2025_03_PIT_NE,2025-09-21,NE,PIT,14.0,21.0,0,1,0.5614877282783368,NE,PIT,False,Low
2025,3,2025_03_LA_PHI,2025-09-21,PHI,LA,33.0,26.0,1,1,0.517988738887934,PHI,PHI,True,Low
2025,3,2025_03_NYJ_TB,2025-09-21,TB,NYJ,29.0,27.0,1,1,0.7146026040101482,TB,TB,True,High
2025,3,2025_03_IND_TEN,2025-09-21,TEN,IND,20.0,41.0,0,0,0.23609517531066943,IND,IND,True,High
2025,3,2025_03_LV_WAS,2025-09-21,WAS,LV,41.0,24.0,1,1,0.6223878794146909,WAS,WAS,True,Medium
2025,3,2025_03_DEN_LAC,2025-09-21,LAC,DEN,23.0,20.0,1,1,0.6276899485863607,LAC,LAC,True,Medium
2025,3,2025_03_NO_SEA,2025-09-21,SEA,NO,44.0,13.0,1,1,0.6950418890035419,SEA,SEA,True,High
2025,3,2025_03_DAL_CHI,2025-09-21,CHI,DAL,31.0,14.0,1,0,0.3673431832705503,DAL,CHI,False,Medium
