season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction,confidence
2025,1,2025_01_DAL_PHI,2025-09-04,PHI,DAL,24.0,20.0,1,1,0.5451604009539445,PHI,PHI,True,Low
2025,1,2025_01_KC_LAC,2025-09-05,LAC,KC,27.0,21.0,1,1,0.5451604009539445,LAC,LAC,True,Low
2025,1,2025_01_TB_ATL,2025-09-07,ATL,TB,20.0,23.0,0,1,0.5451604009539445,ATL,TB,False,Low
2025,1,2025_01_CIN_CLE,2025-09-07,CLE,CIN,16.0,17.0,0,1,0.5451604009539445,CLE,CIN,False,Low
2025,1,2025_01_MIA_IND,2025-09-07,IND,MIA,33.0,8.0,1,1,0.5451604009539445,IND,IND,True,Low
2025,1,2025_01_CAR_JAX,2025-09-07,JAX,CAR,26.0,10.0,1,1,0.5451604009539445,JAX,JAX,True,Low
2025,1,2025_01_LV_NE,2025-09-07,NE,LV,13.0,20.0,0,1,0.5451604009539445,NE,LV,False,Low
2025,1,2025_01_ARI_NO,2025-09-07,NO,ARI,13.0,20.0,0,1,0.5451604009539445,NO,ARI,False,Low
2025,1,2025_01_PIT_NYJ,2025-09-07,NYJ,PIT,32.0,34.0,0,1,0.5451604009539445,NYJ,PIT,False,Low
2025,1,2025_01_NYG_WAS,2025-09-07,WAS,NYG,21.0,6.0,1,1,0.5451604009539445,WAS,WAS,True,Low
2025,1,2025_01_TEN_DEN,2025-09-07,DEN,TEN,20.0,12.0,1,1,0.5451604009539445,DEN,DEN,True,Low
2025,1,2025_01_SF_SEA,2025-09-07,SEA,SF,13.0,17.0,0,1,0.5451604009539445,SEA,SF,False,Low
2025,1,2025_01_DET_GB,2025-09-07,GB,DET,27.0,13.0,1,1,0.5451604009539445,GB,GB,True,Low
2025,1,2025_01_HOU_LA,2025-09-07,LA,HOU,14.0,9.0,1,1,0.5451604009539445,LA,LA,True,Low
2025,1,2025_01_BAL_BUF,2025-09-07,BUF,BAL,41.0,40.0,1,1,0.5451604009539445,BUF,BUF,True,Low
2025,1,2025_01_MIN_CHI,2025-09-08,CHI,MIN,24.0,27.0,0,1,0.5451604009539445,CHI,MIN,False,Low
2025,2,2025_02_WAS_GB,2025-09-11,GB,WAS,27.0,18.0,1,1,0.5591128535380582,GB,GB,True,Low
2025,2,2025_02_CLE_BAL,2025-09-14,BAL,CLE,41.0,17.0,1,1,0.7813997623722451,BAL,BAL,True,High
2025,2,2025_02_JAX_CIN,2025-09-14,CIN,JAX,31.0,27.0,1,0,0.3470837719921274,JAX,CIN,False,High
2025,2,2025_02_NYG_DAL,2025-09-14,DAL,NYG,40.0,37.0,1,1,0.7338634316318513,DAL,DAL,True,High
2025,2,2025_02_CHI_DET,2025-09-14,DET,CHI,52.0,21.0,1,0,0.4533710556823378,CHI,DET,False,Low
2025,2,2025_02_NE_MIA,2025-09-14,MIA,NE,27.0,33.0,0,0,0.3922786874543929,NE,NE,True,Medium
