season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,home_elo_before,away_elo_before,elo_diff,home_elo_with_hfa_diff,elo_home_win_prob,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction,confidence
2025,1,2025_01_DAL_PHI,2025-09-04,PHI,DAL,24.0,20.0,1,1663.8592203490969,1529.2707665222401,134.58845382685672,189.58845382685672,0.7486375191175937,1,0.6770253301864532,PHI,PHI,True,High
2025,1,2025_01_KC_LAC,2025-09-05,LAC,KC,27.0,21.0,1,1502.5607921077988,1743.050537491896,-240.4897453840972,-185.4897453840972,0.2558283885045514,0,0.3080365480674833,KC,LAC,False,High
2025,1,2025_01_TB_ATL,2025-09-07,ATL,TB,20.0,23.0,0,1428.5062243160112,1529.4744358990429,-100.96821158303169,-45.96821158303169,0.4342297520395133,0,0.4414848518206302,TB,TB,True,Low
2025,1,2025_01_CIN_CLE,2025-09-07,CLE,CIN,16.0,17.0,0,1437.5890645039913,1568.4211930996157,-130.83212859562445,-75.83212859562445,0.3925693453788984,0,0.4110601635042244,CIN,CIN,True,Medium
2025,1,2025_01_MIA_IND,2025-09-07,IND,MIA,33.0,8.0,1,1463.378338980877,1514.4519491493297,-51.07361016845266,3.92638983154734,0.5056502886465044,0,0.49339725350168695,MIA,IND,False,Low
2025,1,2025_01_CAR_JAX,2025-09-07,JAX,CAR,26.0,10.0,1,1384.819882383555,1334.5079616383757,50.31192074517935,105.31192074517935,0.6470789985962128,1,0.597743209240157,JAX,JAX,True,Medium
2025,1,2025_01_LV_NE,2025-09-07,NE,LV,13.0,20.0,0,1394.4750831404897,1420.1683536724925,-25.69327053200277,29.30672946799723,0.5420760284128502,1,0.519940502563983,NE,LV,False,Low
2025,1,2025_01_ARI_NO,2025-09-07,NO,ARI,13.0,20.0,0,1444.7227133286858,1419.7961289231814,24.9265844055044,79.9265844055044,0.6130365712635746,1,0.5722157013747328,NO,ARI,False,Medium
2025,1,2025_01_PIT_NYJ,2025-09-07,NYJ,PIT,32.0,34.0,0,1383.0176048205335,1555.0337012591601,-172.01609643862662,-117.01609643862662,0.3376914786221991,0,0.37050360059428994,PIT,PIT,True,Medium
2025,1,2025_01_NYG_WAS,2025-09-07,WAS,NYG,21.0,6.0,1,1509.3071320905087,1365.1573257129123,144.1498063775964,199.1498063775964,0.7588524623404002,1,0.6853756641902935,WAS,WAS,True,High
2025,1,2025_01_TEN_DEN,2025-09-07,DEN,TEN,20.0,12.0,1,1485.1996104359603,1378.2192081421742,106.98040229378603,161.98040229378603,0.7175688605481348,1,0.6521272289511617,DEN,DEN,True,High
2025,1,2025_01_SF_SEA,2025-09-07,SEA,SF,13.0,17.0,0,1544.879549818484,1551.8333014789264,-6.953751660442322,48.04624833955768,0.5687066930355087,1,0.5394457869887577,SEA,SF,False,Low
2025,1,2025_01_DET_GB,2025-09-07,GB,DET,27.0,13.0,1,1571.8727173387838,1610.8452886930172,-38.97257135423342,16.027428645766577,0.5230489765541644,1,0.5060607883432302,GB,GB,True,Low
2025,1,2025_01_HOU_LA,2025-09-07,LA,HOU,14.0,9.0,1,1567.627176747709,1491.171071206451,76.45610554125801,131.456105541258,0.6806416593108826,1,0.62333353044289,LA,LA,True,Medium
2025,1,2025_01_BAL_BUF,2025-09-07,BUF,BAL,41.0,40.0,1,1668.6739982322408,1634.9287716161184,33.74522661612241,88.74522661612241,0.6250077263593322,1,0.5811504592054544,BUF,BUF,True,Medium
2025,1,2025_01_MIN_CHI,2025-09-08,CHI,MIN,24.0,27.0,0,1380.8368502865715,1580.9583878229305,-200.12153753635903,-145.12153753635903,0.30250728222792633,0,0.3440303312053968,MIN,MIN,True,High
2025,2,2025_02_WAS_GB,2025-09-11,GB,WAS,27.0,18.0,1,1581.4117378077005,1514.1300828437006,67.28165496399993,122.28165496399993,0.6690540521183086,1,0.663654335428659,GB,GB,True,High
2025,2,2025_02_CLE_BAL,2025-09-14,BAL,CLE,41.0,17.0,1,1627.428926143305,1429.7376775964133,197.69124854689176,252.69124854689176,0.8107065592293606,1,0.8672407074119773,BAL,BAL,True,High
2025,2,2025_02_JAX_CIN,2025-09-14,CIN,JAX,31.0,27.0,1,1576.2725800071937,1391.8783024116308,184.39427759556293,239.39427759556293,0.7986799283419657,1,0.6204093361005104,CIN,CIN,True,Medium
2025,2,2025_02_NYG_DAL,2025-09-14,DAL,NYG,40.0,37.0,1,1524.243516904592,1360.3343749597204,163.90914194487164,218.90914194487164,0.7790506059558351,1,0.8113709672784425,DAL,DAL,True,High
2025,2,2025_02_CHI_DET,2025-09-14,DET,CHI,52.0,21.0,1,1601.3062682241004,1374.7867046420129,226.51956358208759,281.5195635820876,0.8348719155286619,1,0.6488258521016378,DET,DET,True,Medium
2025,2,2025_02_NE_MIA,2025-09-14,MIA,NE,27.0,33.0,0,1504.5649549222599,1383.6335625722327,120.93139235002718,175.93139235002718,0.7335565184890844,1,0.5894359124055878,MIA,NE,False,Medium
2025,2,2025_02_SF_NO,2025-09-14,NO,SF,21.0,26.0,0,1432.4619819034144,1563.2074353396365,-130.74545343622208,-75.74545343622208,0.39268832886959776,0,0.3622824920392637,SF,SF,True,Medium
2025,2,2025_02_BUF_NYJ,2025-09-14,NYJ,BUF,10.0,30.0,0,1376.2637752480896,1676.1738437050542,-299.9100684569646,-244.9100684569646,0.1962631297991981,0,0.20173793514422933,BUF,BUF,True,High
2025,2,2025_02_SEA_PIT,2025-09-14,PIT,SEA,17.0,31.0,0,1561.787530831604,1533.505415957774,28.282114873830096,83.2821148738301,0.6176086374218613,1,0.7501726910214602,PIT,SEA,False,High
